algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-05-10,2024-05-10 13:00:00-07:00,discharge,30.0,35.294117647058826,13.036520833333332,35.294117647058826,104.83199999999998,987704.776445416
Dijkstra,2024-05-10,2024-05-10 14:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,24.117894999999997,6.705882352941174,98.1261176470588,987836.8322404161
Dijkstra,2024-05-10,2024-05-10 15:00:00-07:00,discharge,17.849999999999998,20.999999999999996,31.98543375,20.999999999999996,77.1261176470588,988284.2979444161
Dijkstra,2024-05-10,2024-05-10 16:00:00-07:00,charge,30.0,21.0,41.801912916666666,-21.0,98.1261176470588,987117.215119416
Dijkstra,2024-05-10,2024-05-10 19:00:00-07:00,discharge,17.85,21.000000000000004,46.922665,21.000000000000004,77.1261176470588,988070.772264166
Dijkstra,2024-05-10,2024-05-10 20:00:00-07:00,charge,30.0,21.0,43.014727083333334,-21.0,98.1261176470588,986858.029414166
Dijkstra,2024-05-10,2024-05-10 21:00:00-07:00,discharge,30.0,35.294117647058826,49.50489375,35.294117647058826,62.83199999999998,988226.170189166
Dijkstra,2024-05-10,2024-05-10 22:00:00-07:00,discharge,17.849999999999998,20.999999999999996,54.35628666666667,20.999999999999996,41.83199999999998,989179.4511349159
Dijkstra,2024-05-10,2024-05-10 23:00:00-07:00,discharge,30.0,35.294117647058826,48.36567083333334,35.294117647058826,6.537882352941153,990838.675484916
Dijkstra,2024-05-11,2024-05-11 00:00:00-07:00,charge,30.0,21.0,44.28465416666667,-21.0,27.537882352941153,989595.959584916
Dijkstra,2024-05-11,2024-05-11 01:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,42.63535291666667,6.705882352941174,20.83199999999998,989864.688621416
Dijkstra,2024-05-11,2024-05-11 07:00:00-07:00,charge,30.0,21.0,-16.38777333333333,-21.0,41.83199999999998,990122.024496416
Dijkstra,2024-05-11,2024-05-11 08:00:00-07:00,charge,30.0,21.0,-23.19346458333333,-21.0,62.83199999999998,990847.955021416
Dijkstra,2024-05-11,2024-05-11 09:00:00-07:00,charge,30.0,21.0,-25.911850416666667,-21.0,83.83199999999998,991513.632371416
Dijkstra,2024-05-11,2024-05-11 10:00:00-07:00,charge,30.0,21.0,-24.993056250000002,-21.0,104.83199999999998,992402.6660464159
Dijkstra,2024-05-11,2024-05-11 11:00:00-07:00,charge,30.0,21.0,-20.546894583333334,-21.0,125.83199999999998,993013.2157464159
Dijkstra,2024-05-11,2024-05-11 12:00:00-07:00,charge,30.0,21.0,-22.392049999999998,-21.0,146.832,993635.4797214159
Dijkstra,2024-05-11,2024-05-11 13:00:00-07:00,charge,30.0,21.0,-25.215296666666667,-21.0,167.832,994356.7387464159
Dijkstra,2024-05-11,2024-05-11 18:00:00-07:00,discharge,30.0,35.294117647058826,40.328118333333336,35.294117647058826,132.53788235294115,995462.2074464159
Dijkstra,2024-05-11,2024-05-11 19:00:00-07:00,discharge,30.0,35.294117647058826,40.993619583333334,35.294117647058826,97.24376470588233,996776.4258464159
Dijkstra,2024-05-11,2024-05-11 20:00:00-07:00,discharge,30.0,35.294117647058826,43.14050208333333,35.294117647058826,61.9496470588235,997921.8246214159
Dijkstra,2024-05-11,2024-05-11 21:00:00-07:00,discharge,30.0,35.294117647058826,49.93062416666666,35.294117647058826,26.655529411764675,999364.8559714159
Dijkstra,2024-05-11,2024-05-11 22:00:00-07:00,discharge,10.649999999999977,12.529411764705856,51.65762708333333,12.529411764705856,14.12611764705882,999916.1021369159
Dijkstra,2024-05-11,2024-05-11 23:00:00-07:00,discharge,12.007199999999996,14.12611764705882,49.39896458333333,14.12611764705882,0.0,1000535.133943282
Dijkstra,2024-05-12,2024-05-12 07:00:00-07:00,charge,30.0,21.0,-17.4961925,-21.0,21.0,1000742.1769182819
Dijkstra,2024-05-12,2024-05-12 08:00:00-07:00,charge,30.0,21.0,-30.521815416666666,-21.0,42.0,1001584.9054932819
Dijkstra,2024-05-12,2024-05-12 09:00:00-07:00,charge,30.0,21.0,-35.79588125,-21.0,63.0,1002573.4858432818
Dijkstra,2024-05-12,2024-05-12 10:00:00-07:00,charge,30.0,21.0,-40.78244708333334,-21.0,84.0,1003732.6583682818
Dijkstra,2024-05-12,2024-05-12 11:00:00-07:00,charge,30.0,21.0,-39.35463,-21.0,105.0,1005020.4326682818
Dijkstra,2024-05-12,2024-05-12 12:00:00-07:00,charge,30.0,21.0,-38.55336083333333,-21.0,126.0,1006093.9361682818
Dijkstra,2024-05-12,2024-05-12 13:00:00-07:00,charge,30.0,21.0,-41.75314041666667,-21.0,147.0,1007333.6343182818
Dijkstra,2024-05-12,2024-05-12 14:00:00-07:00,charge,29.759999999999994,20.831999999999994,-37.68432083333333,-20.831999999999994,167.832,1008589.0006710818
Dijkstra,2024-05-12,2024-05-12 18:00:00-07:00,discharge,30.0,35.294117647058826,35.313809166666665,35.294117647058826,132.53788235294115,1009561.0724710819
Dijkstra,2024-05-12,2024-05-12 19:00:00-07:00,discharge,30.0,35.294117647058826,36.99061708333333,35.294117647058826,97.24376470588233,1010707.8292210818
Dijkstra,2024-05-12,2024-05-12 20:00:00-07:00,discharge,30.0,35.294117647058826,35.61202333333333,35.294117647058826,61.9496470588235,1011780.5094960819
Dijkstra,2024-05-12,2024-05-12 21:00:00-07:00,discharge,30.0,35.294117647058826,34.72495166666667,35.294117647058826,26.655529411764675,1012844.5506210818
Dijkstra,2024-05-12,2024-05-12 22:00:00-07:00,discharge,22.657199999999975,26.655529411764675,34.74968041666667,26.655529411764675,0.0,1013614.4845516408
Dijkstra,2024-05-13,2024-05-13 03:00:00-07:00,charge,30.0,21.0,30.978208333333335,-21.0,21.0,1012698.9222016408
Dijkstra,2024-05-13,2024-05-13 04:00:00-07:00,discharge,17.849999999999998,20.999999999999996,32.61934166666667,20.999999999999996,3.552713678800501e-15,1013260.0846408908
Dijkstra,2024-05-13,2024-05-13 08:00:00-07:00,charge,30.0,21.0,7.577257083333334,-21.0,21.000000000000004,1013025.8492658908
Dijkstra,2024-05-13,2024-05-13 09:00:00-07:00,charge,30.0,21.0,6.546057083333334,-21.0,42.0,1012805.4492158907
Dijkstra,2024-05-13,2024-05-13 10:00:00-07:00,charge,30.0,21.0,5.472006250000001,-21.0,63.0,1012633.0858408908
Dijkstra,2024-05-13,2024-05-13 11:00:00-07:00,charge,30.0,21.0,5.603010416666667,-21.0,84.0,1012477.1288408907
Dijkstra,2024-05-13,2024-05-13 12:00:00-07:00,charge,30.0,21.0,5.505749166666666,-21.0,105.0,1012296.9052158907
Dijkstra,2024-05-13,2024-05-13 13:00:00-07:00,charge,30.0,21.0,5.079452083333333,-21.0,126.0,1012146.7838908908
Dijkstra,2024-05-13,2024-05-13 14:00:00-07:00,charge,30.0,21.0,6.596445833333334,-21.0,147.0,1011992.1380908907
Dijkstra,2024-05-13,2024-05-13 15:00:00-07:00,discharge,30.0,35.294117647058826,11.699301250000001,35.294117647058826,111.70588235294117,1012233.2790408907
Dijkstra,2024-05-13,2024-05-13 16:00:00-07:00,discharge,23.549999999999997,27.705882352941174,18.167521666666666,27.705882352941174,84.0,1012595.0204840157
Dijkstra,2024-05-13,2024-05-13 17:00:00-07:00,discharge,30.0,35.294117647058826,29.595168333333334,35.294117647058826,48.705882352941174,1013224.2546590157
Dijkstra,2024-05-13,2024-05-13 18:00:00-07:00,discharge,30.0,35.294117647058826,39.53653083333334,35.294117647058826,13.411764705882348,1014370.7305840157
Dijkstra,2024-05-13,2024-05-13 19:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,40.120221666666666,6.705882352941174,6.705882352941174,1014603.6166097657
Dijkstra,2024-05-13,2024-05-13 20:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,37.22876625,6.705882352941174,0.0,1014828.1011110157
Dijkstra,2024-05-13,2024-05-13 23:00:00-07:00,charge,30.0,21.0,29.89377541666667,-21.0,21.0,1013952.5972610157
Dijkstra,2024-05-14,2024-05-14 01:00:00-07:00,discharge,17.849999999999998,20.999999999999996,33.21326208333333,20.999999999999996,3.552713678800501e-15,1014547.4568410157
Dijkstra,2024-05-14,2024-05-14 08:00:00-07:00,charge,30.0,21.0,-6.452705416666667,-21.0,21.000000000000004,1014682.2058910157
Dijkstra,2024-05-14,2024-05-14 09:00:00-07:00,charge,30.0,21.0,-10.097999166666668,-21.0,42.0,1014934.6191660158
Dijkstra,2024-05-14,2024-05-14 10:00:00-07:00,charge,30.0,21.0,-12.779645833333332,-21.0,63.0,1015288.0858410158
Dijkstra,2024-05-14,2024-05-14 11:00:00-07:00,charge,30.0,21.0,-9.546160833333332,-21.0,84.0,1015701.3979160158
Dijkstra,2024-05-14,2024-05-14 12:00:00-07:00,charge,30.0,21.0,-2.73687125,-21.0,105.0,1015860.8554910158
Dijkstra,2024-05-14,2024-05-14 13:00:00-07:00,charge,30.0,21.0,1.1980187500000001,-21.0,126.0,1015865.6101910159
Dijkstra,2024-05-14,2024-05-14 14:00:00-07:00,discharge,30.0,35.294117647058826,3.6574333333333335,35.294117647058826,90.70588235294117,1015942.2460160159
Dijkstra,2024-05-14,2024-05-14 15:00:00-07:00,discharge,30.0,35.294117647058826,4.186115833333334,35.294117647058826,55.41176470588235,1016085.0561910159
Dijkstra,2024-05-14,2024-05-14 16:00:00-07:00,discharge,22.79999999999999,26.823529411764696,16.50577875,26.823529411764696,28.588235294117652,1016167.4073400159
Dijkstra,2024-05-14,2024-05-14 18:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,36.093249166666666,6.705882352941174,21.882352941176478,1016375.1773655158
Dijkstra,2024-05-14,2024-05-14 19:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,34.9467975,6.705882352941174,15.176470588235304,1016578.8703805158
Dijkstra,2024-05-14,2024-05-14 21:00:00-07:00,discharge,12.900000000000007,15.176470588235304,34.09490541666666,15.176470588235304,0.0,1017020.3560352658
Dijkstra,2024-05-15,2024-05-15 04:00:00-07:00,charge,30.0,21.0,27.61764416666667,-21.0,21.0,1016313.1940352658
Dijkstra,2024-05-15,2024-05-15 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,31.098712083333336,20.999999999999996,3.552713678800501e-15,1016878.3825420159
Dijkstra,2024-05-15,2024-05-15 09:00:00-07:00,charge,30.0,21.0,12.15006,-21.0,21.000000000000004,1016449.5599920158
Dijkstra,2024-05-15,2024-05-15 10:00:00-07:00,charge,30.0,21.0,13.455042083333334,-21.0,42.0,1016149.3789420158
Dijkstra,2024-05-15,2024-05-15 11:00:00-07:00,charge,30.0,21.0,15.664013333333333,-21.0,63.0,1015642.2574670158
Dijkstra,2024-05-15,2024-05-15 12:00:00-07:00,charge,30.0,21.0,15.854887916666666,-21.0,84.0,1015209.5381420158
Dijkstra,2024-05-15,2024-05-15 13:00:00-07:00,charge,30.0,21.0,16.159099166666667,-21.0,105.0,1014690.9641920158
Dijkstra,2024-05-15,2024-05-15 14:00:00-07:00,charge,30.0,21.0,13.396782916666666,-21.0,126.0,1014239.9921920159
Dijkstra,2024-05-15,2024-05-15 15:00:00-07:00,charge,30.0,21.0,19.86068,-21.0,147.0,1013887.1572170159
Dijkstra,2024-05-15,2024-05-15 16:00:00-07:00,discharge,30.0,35.294117647058826,25.25686208333333,35.294117647058826,111.70588235294117,1014725.9630420159
Dijkstra,2024-05-15,2024-05-15 17:00:00-07:00,discharge,17.849999999999998,20.999999999999996,27.68857,20.999999999999996,90.70588235294117,1015128.5435525159
Dijkstra,2024-05-15,2024-05-15 18:00:00-07:00,discharge,30.0,35.294117647058826,35.282282499999994,35.294117647058826,55.41176470588235,1016113.251852516
Dijkstra,2024-05-15,2024-05-15 19:00:00-07:00,discharge,30.0,35.294117647058826,37.21404875,35.294117647058826,20.117647058823522,1017245.4805025159
Dijkstra,2024-05-15,2024-05-15 20:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,35.426341666666666,6.705882352941174,13.411764705882348,1017454.597214766
Dijkstra,2024-05-15,2024-05-15 23:00:00-07:00,discharge,11.399999999999995,13.411764705882348,35.6261575,13.411764705882348,0.0,1017919.086167766
Dijkstra,2024-05-16,2024-05-16 02:00:00-07:00,charge,30.0,21.0,30.254870833333335,-21.0,21.0,1017048.335667766
Dijkstra,2024-05-16,2024-05-16 04:00:00-07:00,discharge,17.849999999999998,20.999999999999996,41.943154166666666,20.999999999999996,3.552713678800501e-15,1017665.224944266
Dijkstra,2024-05-16,2024-05-16 08:00:00-07:00,charge,30.0,21.0,-4.2642549999999995,-21.0,21.000000000000004,1017722.643769266
Dijkstra,2024-05-16,2024-05-16 09:00:00-07:00,charge,30.0,21.0,-5.242301250000001,-21.0,42.0,1017921.080244266
Dijkstra,2024-05-16,2024-05-16 10:00:00-07:00,charge,30.0,21.0,-4.088275,-21.0,63.0,1018037.181844266
Dijkstra,2024-05-16,2024-05-16 11:00:00-07:00,charge,30.0,21.0,-6.183377916666666,-21.0,84.0,1018166.376744266
Dijkstra,2024-05-16,2024-05-16 12:00:00-07:00,charge,30.0,21.0,-11.650507916666667,-21.0,105.0,1018408.184519266
Dijkstra,2024-05-16,2024-05-16 13:00:00-07:00,charge,30.0,21.0,-16.405915416666666,-21.0,126.0,1018865.407219266
Dijkstra,2024-05-16,2024-05-16 14:00:00-07:00,charge,30.0,21.0,-19.820832499999998,-21.0,147.0,1019392.539444266
Dijkstra,2024-05-16,2024-05-16 15:00:00-07:00,charge,29.759999999999994,20.831999999999994,-24.131818749999997,-20.831999999999994,167.832,1020049.360227466
Dijkstra,2024-05-16,2024-05-16 18:00:00-07:00,discharge,30.0,35.294117647058826,28.455681249999998,35.294117647058826,132.53788235294115,1020605.304802466
Dijkstra,2024-05-16,2024-05-16 19:00:00-07:00,discharge,30.0,35.294117647058826,38.880689583333336,35.294117647058826,97.24376470588233,1021756.701102466
Dijkstra,2024-05-16,2024-05-16 20:00:00-07:00,discharge,30.0,35.294117647058826,35.953200833333334,35.294117647058826,61.9496470588235,1022938.146177466
Dijkstra,2024-05-16,2024-05-16 21:00:00-07:00,discharge,4.949999999999991,5.823529411764696,35.17533375,5.823529411764696,56.126117647058805,1023099.1444283411
Dijkstra,2024-05-16,2024-05-16 22:00:00-07:00,discharge,17.849999999999998,20.999999999999996,38.64185125,20.999999999999996,35.126117647058805,1023774.334393091
Dijkstra,2024-05-16,2024-05-16 23:00:00-07:00,discharge,17.85,21.000000000000004,40.99739,21.000000000000004,14.126117647058802,1024478.658517966
Dijkstra,2024-05-17,2024-05-17 00:00:00-07:00,discharge,12.007199999999981,14.126117647058802,39.7363025,14.126117647058802,0.0,1024989.4069332561
Dijkstra,2024-05-17,2024-05-17 02:00:00-07:00,charge,30.0,21.0,30.641937499999997,-21.0,21.0,1024124.127908256
Dijkstra,2024-05-17,2024-05-17 03:00:00-07:00,discharge,17.849999999999998,20.999999999999996,30.92501791666667,20.999999999999996,3.552713678800501e-15,1024703.2040571311
Dijkstra,2024-05-17,2024-05-17 07:00:00-07:00,charge,30.0,21.0,-13.5287325,-21.0,21.000000000000004,1025043.874307131
Dijkstra,2024-05-17,2024-05-17 08:00:00-07:00,charge,30.0,21.0,-15.73047,-21.0,42.0,1025514.9280071311
Dijkstra,2024-05-17,2024-05-17 09:00:00-07:00,charge,30.0,21.0,-15.697457083333333,-21.0,63.0,1025987.7025071312
Dijkstra,2024-05-17,2024-05-17 10:00:00-07:00,charge,30.0,21.0,-14.3555225,-21.0,84.0,1026456.7754321311
Dijkstra,2024-05-17,2024-05-17 11:00:00-07:00,charge,30.0,21.0,-15.268215416666667,-21.0,105.0,1026849.0338571311
Dijkstra,2024-05-17,2024-05-17 12:00:00-07:00,charge,30.0,21.0,-23.56796333333333,-21.0,126.0,1027372.8683571311
Dijkstra,2024-05-17,2024-05-17 13:00:00-07:00,charge,30.0,21.0,-34.080944583333334,-21.0,147.0,1028263.1116571311
Dijkstra,2024-05-17,2024-05-17 14:00:00-07:00,charge,29.759999999999994,20.831999999999994,-40.69961,-20.831999999999994,167.832,1029408.4881251311
Dijkstra,2024-05-17,2024-05-17 18:00:00-07:00,discharge,30.0,35.294117647058826,16.206360833333335,35.294117647058826,132.53788235294115,1029525.1734001312
Dijkstra,2024-05-17,2024-05-17 19:00:00-07:00,discharge,30.0,35.294117647058826,26.31659833333333,35.294117647058826,97.24376470588233,1030380.8697751312
Dijkstra,2024-05-17,2024-05-17 20:00:00-07:00,discharge,30.0,35.294117647058826,18.37903916666667,35.294117647058826,61.9496470588235,1031104.1693001313
Dijkstra,2024-05-17,2024-05-17 21:00:00-07:00,discharge,30.0,35.294117647058826,12.210729166666669,35.294117647058826,26.655529411764675,1031483.6121251313
Dijkstra,2024-05-17,2024-05-17 22:00:00-07:00,discharge,15.659999999999986,18.42352941176469,11.622954583333335,18.42352941176469,8.231999999999985,1031667.9830079813
Dijkstra,2024-05-17,2024-05-17 23:00:00-07:00,charge,30.0,21.0,12.742399583333334,-21.0,29.231999999999985,1031323.8066579814
Dijkstra,2024-05-18,2024-05-18 00:00:00-07:00,discharge,17.849999999999998,20.999999999999996,12.165528333333334,20.999999999999996,8.231999999999989,1031573.9253948564
Dijkstra,2024-05-18,2024-05-18 01:00:00-07:00,discharge,6.9971999999999905,8.231999999999989,9.546806666666667,8.231999999999989,0.0,1031646.1281197093
Dijkstra,2024-05-18,2024-05-18 03:00:00-07:00,charge,30.0,21.0,7.705958333333333,-21.0,21.0,1031414.9816947093
Dijkstra,2024-05-18,2024-05-18 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,6.470367083333333,20.999999999999996,3.552713678800501e-15,1031568.6090584593
Dijkstra,2024-05-18,2024-05-18 07:00:00-07:00,charge,30.0,21.0,-8.010430416666667,-21.0,21.000000000000004,1031618.4392334593
Dijkstra,2024-05-18,2024-05-18 08:00:00-07:00,charge,30.0,21.0,-20.3574675,-21.0,42.0,1032049.2348834593
Dijkstra,2024-05-18,2024-05-18 09:00:00-07:00,charge,30.0,21.0,-30.478260833333334,-21.0,63.0,1032839.8872834593
Dijkstra,2024-05-18,2024-05-18 10:00:00-07:00,charge,30.0,21.0,-32.1274025,-21.0,84.0,1033877.9305334593
Dijkstra,2024-05-18,2024-05-18 11:00:00-07:00,charge,30.0,21.0,-34.814197916666664,-21.0,105.0,1034767.5314334593
Dijkstra,2024-05-18,2024-05-18 12:00:00-07:00,charge,30.0,21.0,-39.3683875,-21.0,126.0,1035966.7824084592
Dijkstra,2024-05-18,2024-05-18 13:00:00-07:00,charge,30.0,21.0,-39.89700166666667,-21.0,147.0,1037129.6346834592
Dijkstra,2024-05-18,2024-05-18 14:00:00-07:00,charge,17.999999999999993,12.599999999999994,-40.32245458333333,-12.599999999999994,159.6,1037868.2153784592
Dijkstra,2024-05-18,2024-05-18 15:00:00-07:00,charge,11.76,8.232,-40.5571975,-8.232,167.832,1038334.0601228592
Dijkstra,2024-05-18,2024-05-18 18:00:00-07:00,discharge,30.0,35.294117647058826,19.749582083333333,35.294117647058826,132.53788235294115,1038727.7727478592
Dijkstra,2024-05-18,2024-05-18 19:00:00-07:00,discharge,30.0,35.294117647058826,25.93389375,35.294117647058826,97.24376470588233,1039519.0350478592
Dijkstra,2024-05-18,2024-05-18 20:00:00-07:00,discharge,30.0,35.294117647058826,21.251320833333335,35.294117647058826,61.9496470588235,1040283.8063728592
Dijkstra,2024-05-18,2024-05-18 21:00:00-07:00,discharge,30.0,35.294117647058826,15.663447916666668,35.294117647058826,26.655529411764675,1040794.1142978591
Dijkstra,2024-05-18,2024-05-18 22:00:00-07:00,discharge,3.5099999999999842,4.129411764705864,13.06903625,4.129411764705864,22.52611764705881,1040844.3656750091
Dijkstra,2024-05-19,2024-05-19 01:00:00-07:00,charge,30.0,21.0,6.153993333333334,-21.0,43.52611764705881,1040643.9356250091
Dijkstra,2024-05-19,2024-05-19 02:00:00-07:00,charge,30.0,21.0,5.551910833333333,-21.0,64.52611764705881,1040475.1260750091
Dijkstra,2024-05-19,2024-05-19 03:00:00-07:00,discharge,30.0,35.294117647058826,2.8397054166666664,35.294117647058826,29.231999999999985,1040639.4311750091
Dijkstra,2024-05-19,2024-05-19 04:00:00-07:00,charge,30.0,21.0,0.1061908333333333,-21.0,50.231999999999985,1040633.3539500091
Dijkstra,2024-05-19,2024-05-19 05:00:00-07:00,discharge,30.0,35.294117647058826,-7.4083491666666665,35.294117647058826,14.937882352941159,1040633.6481750091
Dijkstra,2024-05-19,2024-05-19 06:00:00-07:00,charge,30.0,21.0,-25.242912083333334,-21.0,35.93788235294116,1041078.443350009
Dijkstra,2024-05-19,2024-05-19 07:00:00-07:00,charge,30.0,21.0,-38.25894375,-21.0,56.93788235294116,1042148.222900009
Dijkstra,2024-05-19,2024-05-19 08:00:00-07:00,charge,30.0,21.0,-43.9294275,-21.0,77.93788235294116,1043373.979975009
Dijkstra,2024-05-19,2024-05-19 09:00:00-07:00,charge,30.0,21.0,-48.6486175,-21.0,98.93788235294116,1044783.988550009
Dijkstra,2024-05-19,2024-05-19 10:00:00-07:00,charge,30.0,21.0,-49.900438750000006,-21.0,119.93788235294116,1046292.8970250089
Dijkstra,2024-05-19,2024-05-19 11:00:00-07:00,charge,30.0,21.0,-50.47943333333333,-21.0,140.93788235294116,1047778.014875009
Dijkstra,2024-05-19,2024-05-19 12:00:00-07:00,charge,30.0,21.0,-50.609155,-21.0,161.93788235294116,1049321.663025009
Dijkstra,2024-05-19,2024-05-19 13:00:00-07:00,charge,8.420168067226907,5.894117647058835,-49.942241249999995,-5.894117647058835,167.832,1049740.6789780343
Dijkstra,2024-05-19,2024-05-19 18:00:00-07:00,discharge,30.0,35.294117647058826,21.89489125,35.294117647058826,132.53788235294115,1050148.5120030344
Dijkstra,2024-05-19,2024-05-19 19:00:00-07:00,discharge,30.0,35.294117647058826,30.626959166666666,35.294117647058826,97.24376470588233,1051054.3724530344
Dijkstra,2024-05-19,2024-05-19 20:00:00-07:00,discharge,30.0,35.294117647058826,29.569192083333334,35.294117647058826,61.9496470588235,1051986.1295530344
Dijkstra,2024-05-19,2024-05-19 21:00:00-07:00,discharge,30.0,35.294117647058826,28.276354166666664,35.294117647058826,26.655529411764675,1052828.5239780345
Dijkstra,2024-05-19,2024-05-19 22:00:00-07:00,discharge,22.657199999999975,26.655529411764675,27.843609999999998,26.655529411764675,0.0,1053473.6400357476
Dijkstra,2024-05-20,2024-05-20 01:00:00-07:00,charge,30.0,21.0,11.507072083333332,-21.0,21.0,1053045.2560607477
Dijkstra,2024-05-20,2024-05-20 02:00:00-07:00,charge,30.0,21.0,8.65383,-21.0,42.0,1052783.2157107478
Dijkstra,2024-05-20,2024-05-20 03:00:00-07:00,charge,30.0,21.0,13.369303333333331,-21.0,63.0,1052526.0262607478
Dijkstra,2024-05-20,2024-05-20 04:00:00-07:00,discharge,21.359999999999996,25.12941176470588,19.757748333333332,25.12941176470588,37.87058823529412,1052914.044010748
Dijkstra,2024-05-20,2024-05-20 05:00:00-07:00,discharge,30.0,35.294117647058826,24.250442500000002,35.294117647058826,2.5764705882352956,1053554.540160748
Dijkstra,2024-05-20,2024-05-20 06:00:00-07:00,discharge,2.1900000000000013,2.5764705882352956,22.966787083333333,2.5764705882352956,0.0,1053614.000879948
Dijkstra,2024-05-20,2024-05-20 10:00:00-07:00,charge,30.0,21.0,-4.418139583333333,-21.0,21.0,1053682.706454948
Dijkstra,2024-05-20,2024-05-20 11:00:00-07:00,charge,30.0,21.0,-7.6245345833333324,-21.0,42.0,1053879.089254948
Dijkstra,2024-05-20,2024-05-20 12:00:00-07:00,charge,30.0,21.0,-9.863662083333335,-21.0,63.0,1054140.178529948
Dijkstra,2024-05-20,2024-05-20 13:00:00-07:00,charge,30.0,21.0,-11.71133,-21.0,84.0,1054470.908979948
Dijkstra,2024-05-20,2024-05-20 14:00:00-07:00,charge,30.0,21.0,-13.438442916666666,-21.0,105.0,1054842.8583299478
Dijkstra,2024-05-20,2024-05-20 15:00:00-07:00,charge,30.0,21.0,-17.943920833333333,-21.0,126.0,1055277.2155549477
Dijkstra,2024-05-20,2024-05-20 16:00:00-07:00,charge,30.0,21.0,-13.49513125,-21.0,147.0,1055919.4935799476
Dijkstra,2024-05-20,2024-05-20 17:00:00-07:00,charge,29.759999999999994,20.831999999999994,3.6906775,-20.831999999999994,167.832,1056085.5839911476
Dijkstra,2024-05-20,2024-05-20 18:00:00-07:00,discharge,30.0,35.294117647058826,21.27283166666667,35.294117647058826,132.53788235294115,1056474.4544911475
Dijkstra,2024-05-20,2024-05-20 19:00:00-07:00,discharge,30.0,35.294117647058826,34.012279166666666,35.294117647058826,97.24376470588233,1057361.9538911476
Dijkstra,2024-05-20,2024-05-20 20:00:00-07:00,discharge,30.0,35.294117647058826,34.198669583333334,35.294117647058826,61.9496470588235,1058515.1912411477
Dijkstra,2024-05-20,2024-05-20 21:00:00-07:00,discharge,30.0,35.294117647058826,27.909865000000003,35.294117647058826,26.655529411764675,1059413.8740661477
Dijkstra,2024-05-20,2024-05-20 22:00:00-07:00,discharge,10.649999999999977,12.529411764705856,24.698863333333335,12.529411764705856,14.12611764705882,1059689.3217877727
Dijkstra,2024-05-21,2024-05-21 01:00:00-07:00,charge,30.0,21.0,7.620311666666667,-21.0,35.12611764705882,1059462.4720627726
Dijkstra,2024-05-21,2024-05-21 02:00:00-07:00,discharge,23.549999999999997,27.705882352941174,7.551285833333333,27.705882352941174,7.420235294117646,1059643.3117081476
Dijkstra,2024-05-21,2024-05-21 03:00:00-07:00,charge,30.0,21.0,7.648158333333333,-21.0,28.420235294117646,1059420.6035331476
Dijkstra,2024-05-21,2024-05-21 04:00:00-07:00,charge,30.0,21.0,10.67568125,-21.0,49.420235294117646,1059184.4222081476
Dijkstra,2024-05-21,2024-05-21 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,16.109307083333334,20.999999999999996,28.42023529411765,1059425.0161403976
Dijkstra,2024-05-21,2024-05-21 06:00:00-07:00,discharge,17.85,21.000000000000004,13.066917916666666,21.000000000000004,7.420235294117646,1059759.5244710227
Dijkstra,2024-05-21,2024-05-21 08:00:00-07:00,charge,30.0,21.0,-8.905536666666666,-21.0,28.420235294117646,1059861.6110960227
Dijkstra,2024-05-21,2024-05-21 09:00:00-07:00,charge,30.0,21.0,-16.769714999999998,-21.0,49.420235294117646,1060293.8566710227
Dijkstra,2024-05-21,2024-05-21 10:00:00-07:00,charge,30.0,21.0,-19.167500416666666,-21.0,70.42023529411765,1060867.7939960228
Dijkstra,2024-05-21,2024-05-21 11:00:00-07:00,charge,30.0,21.0,-22.58401333333333,-21.0,91.42023529411765,1061443.9066960227
Dijkstra,2024-05-21,2024-05-21 12:00:00-07:00,charge,30.0,21.0,-28.1212425,-21.0,112.42023529411765,1062222.8347960226
Dijkstra,2024-05-21,2024-05-21 13:00:00-07:00,charge,30.0,21.0,-34.21095875,-21.0,133.42023529411765,1063131.1812460227
Dijkstra,2024-05-21,2024-05-21 14:00:00-07:00,charge,30.0,21.0,-33.1691625,-21.0,154.42023529411765,1064275.4923210228
Dijkstra,2024-05-21,2024-05-21 15:00:00-07:00,charge,17.999999999999993,12.599999999999994,-17.194240833333335,-12.599999999999994,167.02023529411764,1064782.9955260227
Dijkstra,2024-05-21,2024-05-21 17:00:00-07:00,discharge,30.0,35.294117647058826,18.10482625,35.294117647058826,131.7261176470588,1065122.1410510228
Dijkstra,2024-05-21,2024-05-21 18:00:00-07:00,discharge,30.0,35.294117647058826,30.44349125,35.294117647058826,96.43199999999997,1065869.2851010228
Dijkstra,2024-05-21,2024-05-21 19:00:00-07:00,discharge,30.0,35.294117647058826,35.48493791666667,35.294117647058826,61.13788235294115,1066948.7505260229
